1000,5600,5960,5600,5480
1001,4840,6040,5120,5800
1002,3840,4880,4120,4840
1003,5320,4640,5600,4600
1004,5520,5400,5320,5600
1005,5000,4160,5280,4120
1006,5320,4640,5600,4600
1007,4800,5560,4520,5320
1008,5680,4320,5480,4520
1009,5600,5960,5600,5480
1010,4240,5560,4520,5320
1011,4320,4560,4600,4520
1012,4160,5360,4440,5320
1013,3840,4880,4120,4840
1014,5000,4160,5280,4120
1015,5800,5640,5320,5600
1016,4800,4480,4520,4440
1017,6000,4800,5800,5000
1018,5800,5640,5320,5600
1019,4320,4560,4600,4520
1020,5040,5720,5320,5480
1021,5120,6040,4840,5800
1022,4320,4560,4600,4520
1023,5320,4640,5600,4600
1024,4240,4480,4520,4440
1025,5280,4160,5000,4120
1026,5320,4640,5600,4600
1027,4800,5560,4520,5320
1028,5680,4600,5480,4800
1029,4560,6040,4840,5800
1030,4800,5560,4520,5320
1031,5600,5720,5320,5480
1032,4160,5640,4440,5600
1033,3840,5160,4120,5120
1034,5600,4400,5600,4600
1035,5520,5400,5320,5600
1036,5960,4560,5480,4520
1037,6000,5080,5800,5280
1038,5520,5400,5320,5600
1039,4320,4560,4600,4520
1040,5600,5720,5320,5480
1041,3840,5160,4120,5120
1042,4320,4560,4600,4520
1043,4160,5640,4440,5600
1044,4240,4480,4520,4440
1045,5000,4160,5280,4120
1046,5520,5400,5320,5600
1047,4240,5560,4520,5320
1048,6000,5560,5800,5280
1049,5120,6040,4840,5800
1050,4800,5560,4520,5320
1051,5320,4640,5600,4600
1052,4160,5640,4440,5600
1053,4320,4560,4600,4520
1054,5320,4640,5600,4600
1055,4800,4240,4800,4440
1056,5680,4600,5480,4800
1057,6000,5560,5800,5280
1058,4800,5560,4520,5320
1059,4320,4560,4600,4520
1060,4840,6040,5120,5800
1061,3840,5160,4120,5120
1062,4320,4560,4600,4520
1063,4160,5360,4440,5320
1064,4520,4480,4800,4440
1065,5320,4640,5600,4600
1066,5520,5880,5320,5600
1067,5960,4560,5480,4520
1068,6000,4800,5800,5000
1069,4840,6040,5120,5800
1070,4320,4560,4600,4520
1071,5600,4400,5600,4600
1072,3840,4880,4120,4840
1073,4320,4560,4600,4520
1074,5600,4400,5600,4600
1075,4520,4480,4800,4440
1076,5960,4560,5480,4520
1077,5520,5400,5320,5600
1078,4240,5560,4520,5320
1079,5600,5960,5600,5480
1080,5120,6040,4840,5800
1081,3840,4880,4120,4840
1082,5320,4640,5600,4600
1083,4160,5360,4440,5320
1084,5000,4160,5280,4120
1085,5320,4640,5600,4600
1086,5520,5400,5320,5600
1087,5680,4320,5480,4520
1088,6280,5040,5800,5000
1089,4800,5560,4520,5320
1090,4320,4560,4600,4520
1091,4160,5360,4440,5320
1092,3840,4880,4120,4840
1093,4320,4560,4600,4520
1094,5800,5640,5320,5600
1095,4800,4480,4520,4440
1096,6000,4800,5800,5000
1097,5800,5640,5320,5600
1098,4800,5560,4520,5320
1099,5600,5720,5320,5480
1100,4560,6040,4840,5800
1101,4320,4560,4600,4520
1102,5320,4640,5600,4600
1103,3840,5160,4120,5120
1104,5280,4160,5000,4120
1105,5320,4640,5600,4600
1106,4240,5560,4520,5320
1107,5680,4600,5480,4800
1108,5520,5400,5320,5600
1109,4240,5560,4520,5320
1110,4320,4560,4600,4520
1111,4160,5640,4440,5600
1112,3840,5160,4120,5120
1113,5600,4400,5600,4600
1114,5520,5400,5320,5600
1115,5000,4160,5280,4120
1116,6280,5320,5800,5280
1117,5520,5400,5320,5600
1118,5680,4600,5480,4800
1119,5600,5960,5600,5480
1120,4240,5560,4520,5320
1121,4320,4560,4600,4520
1122,5320,4640,5600,4600
1123,3840,5160,4120,5120
1124,5000,4160,5280,4120
1125,5800,5640,5320,5600
1126,4800,5560,4520,5320
1127,6000,5080,5800,5280
1128,5800,5640,5320,5600
1129,4800,5560,4520,5320
1130,5600,5960,5600,5480
1131,4160,5640,4440,5600
1132,4320,4560,4600,4520
1133,5320,4640,5600,4600
1134,5800,5640,5320,5600
1135,5280,3920,5280,4120
1136,6000,5080,5800,5280
1137,4800,5560,4520,5320
1138,5680,4320,5480,4520
1139,5120,6280,5120,5800
1140,4800,5560,4520,5320
1141,4320,4560,4600,4520
1142,4160,5360,4440,5320
1143,3840,4880,4120,4840
1144,5600,4400,5600,4600
1145,5520,5400,5320,5600
1146,4800,5560,4520,5320
1147,6000,4800,5800,5000
1148,5520,5400,5320,5600
1149,4320,4560,4600,4520
1150,5600,5720,5320,5480
1151,3840,4880,4120,4840
1152,4320,4560,4600,4520
1153,5600,4400,5600,4600
1154,4240,4480,4520,4440
1155,4720,4160,5000,4120
1156,5520,5400,5320,5600
1157,4240,5560,4520,5320
1158,5680,4800,5480,4520
1159,5120,6040,4840,5800
1160,4240,5560,4520,5320
1161,5320,4640,5600,4600
1162,4160,5360,4440,5320
1163,4320,4560,4600,4520
1164,5320,4640,5600,4600
1165,5520,5400,5320,5600
1166,5680,4320,5480,4520
1167,6000,5560,5800,5280
1168,4800,5560,4520,5320
1169,4320,4560,4600,4520
1170,5040,5720,5320,5480
1171,3840,4880,4120,4840
1172,4320,4560,4600,4520
1173,4160,5640,4440,5600
1174,4240,4480,4520,4440
1175,5320,4640,5600,4600
1176,5520,5880,5320,5600
1177,4800,5560,4520,5320
1178,6000,5080,5800,5280
1179,4560,6040,4840,5800
1180,4320,4560,4600,4520
1181,5320,4640,5600,4600
1182,3840,5160,4120,5120
1183,4320,4560,4600,4520
1184,5320,4640,5600,4600
1185,4520,4480,4800,4440
1186,5960,4840,5480,4800
1187,5520,5400,5320,5600
1188,4240,5560,4520,5320
1189,4320,4560,4600,4520
1190,5120,6280,5120,5800
1191,3840,5160,4120,5120
1192,5320,4640,5600,4600
1193,4160,5360,4440,5320
1194,5000,4160,5280,4120
1195,5320,4640,5600,4600
1196,5520,5400,5320,5600
1197,5680,5080,5480,4800
1198,6280,5040,5800,5000
1199,4800,5560,4520,5320
1200,4320,4560,4600,4520
1201,5320,4640,5600,4600
1202,3840,4880,4120,4840
1203,4320,4560,4600,4520
1204,5800,5640,5320,5600
1205,4800,4240,4800,4440
1206,6000,4800,5800,5000
1207,5800,5640,5320,5600
1208,4800,5560,4520,5320
1209,5600,5960,5600,5480
1210,5120,6280,5120,5800
1211,4320,4560,4600,4520
1212,5320,4640,5600,4600
1213,4160,5360,4440,5320
1214,5280,3920,5280,4120
1215,5320,4640,5600,4600
1216,4240,5560,4520,5320
1217,5680,4320,5480,4520
1218,5520,5400,5320,5600
1219,4240,5560,4520,5320
1220,4320,4560,4600,4520
1221,4160,5360,4440,5320
1222,3840,4880,4120,4840
1223,5600,4400,5600,4600
1224,5520,5400,5320,5600
1225,4240,4480,4520,4440
1226,6000,4800,5800,5000
1227,5520,5400,5320,5600
1228,5680,4600,5480,4800
1229,5600,5720,5320,5480
1230,4240,5560,4520,5320
1231,4320,4560,4600,4520
1232,5320,4640,5600,4600
1233,3840,5160,4120,5120
1234,4720,4160,5000,4120
1235,5800,5640,5320,5600
1236,4800,5560,4520,5320
1237,5680,4600,5480,4800
1238,5800,5640,5320,5600
1239,4240,5560,4520,5320
1240,5040,5720,5320,5480
1241,4160,5640,4440,5600
1242,4320,4560,4600,4520
1243,5320,4640,5600,4600
1244,5800,5640,5320,5600
1245,5280,4160,5000,4120
1246,6000,5080,5800,5280
1247,4800,5560,4520,5320
1248,5680,4600,5480,4800
1249,5040,5720,5320,5480
1250,4800,5560,4520,5320
1251,4320,4560,4600,4520
1252,4160,5640,4440,5600
1253,3840,5160,4120,5120
1254,5600,4400,5600,4600
1255,5520,5400,5320,5600
1256,4800,5560,4520,5320
1257,6000,5080,5800,5280
1258,5520,5400,5320,5600
1259,4320,4560,4600,4520
1260,5600,5960,5600,5480
1261,4160,5640,4440,5600
1262,4320,4560,4600,4520
1263,5600,4400,5600,4600
1264,4520,4480,4800,4440
1265,5000,4160,5280,4120
1266,5520,5400,5320,5600
1267,4240,5560,4520,5320
1268,5960,4560,5480,4520
1269,5120,6280,5120,5800
1270,4240,5560,4520,5320
1271,5320,4640,5600,4600
1272,4160,5360,4440,5320
1273,3840,4880,4120,4840
1274,5320,4640,5600,4600
1275,5520,5400,5320,5600
1276,5680,4320,5480,4520
1277,6000,5280,5800,5000
1278,4800,5560,4520,5320
1279,4320,4560,4600,4520
1280,5040,5720,5320,5480
1281,3840,4880,4120,4840
1282,4320,4560,4600,4520
1283,4160,5360,4440,5320
1284,4800,4240,4800,4440
1285,4720,4160,5000,4120
1286,5520,5880,5320,5600
1287,4800,5560,4520,5320
1288,5320,5720,5600,5480
1289,4560,6040,4840,5800
1290,4320,4560,4600,4520
1291,5320,4640,5600,4600
1292,4160,5360,4440,5320
1293,4720,4160,5000,4120
1294,5320,4640,5600,4600
1295,4240,4480,4520,4440
1296,5960,4560,5480,4520
1297,6000,4800,5800,5000
1298,4240,5560,4520,5320
1299,4320,4560,4600,4520
1300,5120,6040,4840,5800
1301,3840,4880,4120,4840
1302,5320,4640,5600,4600
1303,5520,5400,5320,5600
1304,4240,4480,4520,4440
1305,5320,4640,5600,4600
1306,5520,5400,5320,5600
1307,5680,5080,5480,4800
1308,5600,5720,5320,5480
1309,5120,6040,4840,5800
1310,4320,4560,4600,4520
1311,5320,4640,5600,4600
1312,3840,5160,4120,5120
1313,4720,4160,5000,4120
1314,5800,5640,5320,5600
1315,4800,4240,4800,4440
1316,5680,4600,5480,4800
1317,5800,5640,5320,5600
1318,4800,5560,4520,5320
1319,5600,5720,5320,5480
1320,5120,6280,5120,5800
1321,3840,5160,4120,5120
1322,5320,4640,5600,4600
1323,5800,5640,5320,5600
1324,5280,3920,5280,4120
1325,5320,4640,5600,4600
1326,4800,5560,4520,5320
1327,5680,4600,5480,4800
1328,5600,5960,5600,5480
1329,4240,5560,4520,5320
1330,4320,4560,4600,4520
1331,4160,5640,4440,5600
1332,3840,5160,4120,5120
1333,5280,3920,5280,4120
1334,5520,5400,5320,5600
1335,4520,4480,4800,4440
1336,6000,5080,5800,5280
1337,5520,5400,5320,5600
1338,4320,4560,4600,4520
1339,5600,5960,5600,5480
1340,5120,6280,5120,5800
1341,4320,4560,4600,4520
1342,5600,4400,5600,4600
1343,4520,4480,4800,4440
1344,5000,4160,5280,4120
1345,5320,4640,5600,4600
1346,4800,5560,4520,5320
1347,5680,4320,5480,4520
1348,5120,6280,5120,5800
1349,4800,5560,4520,5320
1350,5040,5720,5320,5480
1351,4160,5360,4440,5320
1352,3840,4880,4120,4840
1353,5320,4640,5600,4600
1354,5800,5640,5320,5600
1355,4720,4160,5000,4120
1356,6000,4800,5800,5000
1357,5800,5640,5320,5600
1358,4320,4560,4600,4520
1359,5040,5720,5320,5480
1360,4800,5560,4520,5320
1361,4320,4560,4600,4520
1362,4160,5360,4440,5320
1363,4800,4480,4520,4440
1364,5280,4160,5000,4120
1365,5520,5400,5320,5600
1366,4800,5560,4520,5320
1367,6000,5080,5800,5280
1368,4560,6040,4840,5800
1369,4800,5560,4520,5320
1370,5600,5720,5320,5480
1371,4160,5360,4440,5320
1372,4320,4560,4600,4520
1373,5600,4400,5600,4600
1374,4240,4480,4520,4440
1375,4720,4160,5000,4120
1376,6000,5080,5800,5280
1377,4800,5560,4520,5320
1378,4320,4560,4600,4520
1379,5120,6040,4840,5800
1380,4240,5560,4520,5320
1381,5320,4640,5600,4600
1382,4160,5640,4440,5600
1383,4240,4480,4520,4440
1384,5320,4640,5600,4600
1385,5520,5400,5320,5600
1386,5680,4600,5480,4800
1387,6000,5560,5800,5280
1388,5120,6040,4840,5800
1389,4320,4560,4600,4520
1390,5600,5960,5600,5480
1391,3840,5160,4120,5120
1392,4320,4560,4600,4520
1393,5520,5400,5320,5600
1394,4800,4240,4800,4440
1395,5000,4160,5280,4120
1396,5520,5880,5320,5600
1397,4800,5560,4520,5320
1398,5320,5720,5600,5480
1399,5120,6280,5120,5800
1400,4800,5560,4520,5320
1401,5320,4640,5600,4600
1402,4160,5360,4440,5320
1403,5000,4160,5280,4120
1404,5320,4640,5600,4600
1405,4520,4480,4800,4440
1406,5960,4840,5480,4800
1407,6000,4800,5800,5000
1408,4240,5560,4520,5320
1409,4320,4560,4600,4520
1410,5120,6280,5120,5800
1411,3840,4880,4120,4840
1412,4320,4560,4600,4520
1413,5520,5400,5320,5600
1414,4520,4480,4800,4440
1415,5320,4640,5600,4600
1416,5520,5400,5320,5600
1417,5680,4800,5480,4520
1418,5600,5960,5600,5480
1419,5120,6280,5120,5800
1420,4320,4560,4600,4520
1421,5320,4640,5600,4600
1422,3840,4880,4120,4840
1423,5000,4160,5280,4120
1424,5320,4640,5600,4600
1425,4800,4480,4520,4440
1426,5680,4800,5480,4520
1427,5800,5640,5320,5600
1428,4800,5560,4520,5320
1429,5600,5720,5320,5480
1430,5120,6040,4840,5800
1431,3840,4880,4120,4840
1432,5320,4640,5600,4600
1433,5800,5640,5320,5600
1434,5280,4160,5000,4120
1435,5320,4640,5600,4600
1436,5800,5640,5320,5600
1437,5680,4600,5480,4800
1438,5600,5720,5320,5480
1439,4800,5560,4520,5320
1440,4320,4560,4600,4520
1441,4160,5640,4440,5600
1442,3840,5160,4120,5120
1443,5280,4160,5000,4120
1444,5520,5400,5320,5600
1445,4240,4480,4520,4440
1446,6000,5080,5800,5280
1447,5520,5400,5320,5600
1448,4240,5560,4520,5320
1449,5600,5720,5320,5480
1450,5120,6280,5120,5800
1451,4320,4560,4600,4520
1452,5600,4400,5600,4600
1453,4240,4480,4520,4440
1454,5000,4160,5280,4120
1455,5600,4400,5600,4600
1456,4800,5560,4520,5320
1457,5680,4600,5480,4800
1458,5120,6040,4840,5800
1459,4800,5560,4520,5320
1460,4320,4560,4600,4520
1461,4160,5640,4440,5600
1462,3840,5160,4120,5120
1463,5320,4640,5600,4600
1464,5800,5640,5320,5600
1465,5000,4160,5280,4120
1466,6000,5080,5800,5280
1467,5800,5640,5320,5600
1468,4320,4560,4600,4520
1469,5320,5720,5600,5480
1470,4800,5560,4520,5320
1471,4320,4560,4600,4520
1472,5320,4640,5600,4600
1473,4520,4480,4800,4440
1474,5280,3920,5280,4120
1475,5520,5400,5320,5600
1476,4800,5560,4520,5320
1477,6000,4800,5800,5000
1478,4840,6040,5120,5800
1479,4800,5560,4520,5320
1480,5600,5960,5600,5480
1481,4160,5360,4440,5320
1482,4320,4560,4600,4520
1483,5600,4400,5600,4600
1484,5520,5400,5320,5600
1485,4720,4160,5000,4120
1486,6000,4800,5800,5000
1487,4800,5560,4520,5320
1488,4320,4560,4600,4520
1489,5120,6040,4840,5800
1490,4240,5560,4520,5320
1491,4320,4560,4600,4520
1492,4160,5360,4440,5320
1493,4520,4480,4800,4440
1494,5320,4640,5600,4600
1495,5520,5400,5320,5600
1496,4800,5560,4520,5320
1497,6280,5040,5800,5000
1498,5120,6040,4840,5800
1499,4320,4560,4600,4520
1500,5040,5720,5320,5480
1501,3840,4880,4120,4840
1502,4320,4560,4600,4520
1503,5320,4640,5600,4600
1504,4800,4480,4520,4440
1505,4720,4160,5000,4120
1506,5520,5400,5320,5600
1507,4800,5560,4520,5320
1508,4320,4560,4600,4520
1509,4560,6040,4840,5800
1510,4800,5560,4520,5320
1511,5320,4640,5600,4600
1512,4160,5640,4440,5600
1513,5280,4160,5000,4120
1514,5320,4640,5600,4600
1515,5520,5400,5320,5600
1516,5960,4840,5480,4800
1517,6000,5080,5800,5280
1518,4240,5560,4520,5320
1519,4320,4560,4600,4520
1520,5320,5720,5600,5480
1521,3840,5160,4120,5120
1522,4320,4560,4600,4520
1523,5520,5400,5320,5600
1524,4520,4480,4800,4440
1525,5320,4640,5600,4600
1526,5520,5400,5320,5600
1527,4240,5560,4520,5320
1528,5600,5960,5600,5480
1529,5120,6280,5120,5800
1530,4320,4560,4600,4520
1531,5320,4640,5600,4600
1532,4160,5640,4440,5600
1533,5000,4160,5280,4120
1534,5320,4640,5600,4600
1535,4800,4240,4800,4440
1536,5680,5080,5480,4800
1537,5800,5640,5320,5600
1538,4800,5560,4520,5320
1539,4320,4560,4600,4520
1540,4160,5640,4440,5600
1541,3840,5160,4120,5120
1542,5320,4640,5600,4600
1543,5800,5640,5320,5600
1544,4800,4240,4800,4440
1545,6000,5080,5800,5280
1546,5800,5640,5320,5600
1547,5680,4320,5480,4520
1548,5320,5720,5600,5480
1549,4800,5560,4520,5320
1550,4320,4560,4600,4520
1551,5320,4640,5600,4600
1552,3840,4880,4120,4840
1553,5280,3920,5280,4120
1554,5520,5400,5320,5600
1555,4800,5560,4520,5320
1556,5680,4320,5480,4520
1557,5520,5400,5320,5600
1558,4240,5560,4520,5320
1559,5600,5720,5320,5480
1560,4160,5360,4440,5320
1561,4320,4560,4600,4520
1562,5600,4400,5600,4600
1563,5520,5400,5320,5600
1564,4720,4160,5000,4120
1565,6000,4800,5800,5000
1566,4240,5560,4520,5320
1567,5680,4320,5480,4520
1568,5120,6040,4840,5800
1569,4800,5560,4520,5320
1570,4320,4560,4600,4520
1571,4160,5360,4440,5320
1572,3840,5160,4120,5120
1573,5320,4640,5600,4600
1574,5800,5640,5320,5600
1575,4240,5560,4520,5320
1576,6000,5080,5800,5280
1577,5800,5640,5320,5600
1578,4320,4560,4600,4520
1579,5040,5720,5320,5480
1580,3840,4880,4120,4840
1581,4320,4560,4600,4520
1582,5320,4640,5600,4600
1583,4800,4480,4520,4440
1584,4720,4160,5000,4120
1585,5520,5400,5320,5600
1586,4800,5560,4520,5320
1587,5680,4600,5480,4800
1588,4560,6040,4840,5800
1589,4800,5560,4520,5320
1590,5600,4400,5600,4600
1591,4160,5640,4440,5600
1592,4320,4560,4600,4520
1593,5600,4400,5600,4600
1594,5520,5880,5320,5600
1595,5960,4840,5480,4800
1596,6000,5080,5800,5280
1597,4240,5560,4520,5320
1598,4320,4560,4600,4520
1599,5600,5960,5600,5480
1600,3840,5160,4120,5120
1601,4320,4560,4600,4520
1602,4160,5360,4440,5320
1603,4520,4480,4800,4440
1604,5320,4640,5600,4600
1605,5520,5400,5320,5600
1606,4800,5560,4520,5320
1607,6280,5040,5800,5000
1608,5120,6280,5120,5800
1609,4320,4560,4600,4520
1610,5320,4640,5600,4600
1611,4160,5360,4440,5320
1612,4320,4560,4600,4520
1613,5320,4640,5600,4600
1614,4800,4240,4800,4440
1615,5680,4600,5480,4800
1616,5520,5400,5320,5600
1617,4800,5560,4520,5320
1618,4320,4560,4600,4520
1619,5120,6280,5120,5800
1620,3840,4880,4120,4840
1621,5320,4640,5600,4600
1622,4160,5360,4440,5320
1623,4800,4240,4800,4440
1624,5320,4640,5600,4600
1625,5520,5400,5320,5600
1626,5680,4320,5480,4520
1627,6000,4800,5800,5000
1628,4240,5560,4520,5320
1629,4320,4560,4600,4520
1630,5320,4640,5600,4600
1631,3840,4880,4120,4840
1632,4320,4560,4600,4520
1633,5520,5400,5320,5600
1634,4240,4480,4520,4440
1635,5960,4560,5480,4520
1636,5520,5400,5320,5600
1637,4240,5560,4520,5320
1638,5600,5720,5320,5480
1639,4560,6040,4840,5800
1640,4320,4560,4600,4520
1641,5320,4640,5600,4600
1642,4160,5640,4440,5600
1643,4720,4160,5000,4120
1644,5320,4640,5600,4600
1645,4800,5560,4520,5320
1646,5680,5080,5480,4800
1647,6280,5320,5800,5280
1648,4800,5560,4520,5320
1649,4320,4560,4600,4520
1650,4160,5640,4440,5600
1651,3840,5160,4120,5120
1652,5320,4640,5600,4600
1653,5800,5640,5320,5600
1654,4800,4480,4520,4440
1655,6000,5560,5800,5280
1656,5800,5640,5320,5600
1657,5680,4600,5480,4800
1658,5040,5720,5320,5480
1659,5120,6280,5120,5800
1660,4320,4560,4600,4520
1661,5320,4640,5600,4600
1662,3840,5160,4120,5120
1663,5280,3920,5280,4120
1664,5520,5400,5320,5600
1665,4800,5560,4520,5320
1666,5680,4600,5480,4800
1667,5520,5400,5320,5600
1668,4800,5560,4520,5320
1669,5600,5960,5600,5480
1670,4160,5640,4440,5600
1671,3840,5160,4120,5120
1672,5600,4400,5600,4600
1673,5520,5400,5320,5600
1674,5000,4160,5280,4120
1675,6000,5080,5800,5280
1676,4240,5560,4520,5320
1677,5680,4800,5480,4520
1678,5600,5960,5600,5480
1679,4800,5560,4520,5320
1680,4320,4560,4600,4520
1681,4160,5360,4440,5320
1682,3840,4880,4120,4840
1683,5000,4160,5280,4120
1684,5520,5400,5320,5600
1685,4240,5560,4520,5320
1686,6000,5280,5800,5000
1687,5800,5640,5320,5600
1688,4320,4560,4600,4520
1689,5320,5720,5600,5480
1690,4160,5360,4440,5320
1691,4320,4560,4600,4520
1692,5320,4640,5600,4600
1693,4520,4480,4800,4440
1694,4720,4160,5000,4120
1695,6000,5280,5800,5000
1696,4800,5560,4520,5320
1697,5680,4320,5480,4520
1698,4560,6040,4840,5800
1699,4800,5560,4520,5320
1700,5600,4400,5600,4600
1701,4160,5360,4440,5320
1702,3840,4880,4120,4840
1703,5600,4400,5600,4600
1704,5520,5880,5320,5600
1705,5960,4560,5480,4520
1706,6000,4800,5800,5000
1707,5520,5400,5320,5600
1708,4320,4560,4600,4520
1709,5600,5720,5320,5480
1710,3840,4880,4120,4840
1711,4320,4560,4600,4520
1712,4160,5640,4440,5600
1713,4240,4480,4520,4440
1714,5280,4160,5000,4120
1715,5520,5400,5320,5600
1716,4800,5560,4520,5320
1717,6280,5320,5800,5280
1718,5120,6040,4840,5800
1719,4240,5560,4520,5320
1720,5320,4640,5600,4600
1721,4160,5640,4440,5600
1722,4320,4560,4600,4520
1723,5320,4640,5600,4600
1724,4800,4240,4800,4440
1725,5680,4600,5480,4800
1726,6280,5320,5800,5280
1727,4800,5560,4520,5320
1728,4320,4560,4600,4520
1729,5120,6280,5120,5800
1730,3840,5160,4120,5120
1731,4320,4560,4600,4520
1732,4160,5640,4440,5600
1733,4800,4240,4800,4440
1734,5320,4640,5600,4600
1735,5520,5400,5320,5600
1736,5680,4600,5480,4800
1737,6000,4800,5800,5000
1738,5120,6280,5120,5800
1739,4320,4560,4600,4520
1740,5320,4640,5600,4600
1741,3840,5160,4120,5120
1742,4320,4560,4600,4520
1743,5320,4640,5600,4600
1744,4520,4480,4800,4440
1745,5960,4840,5480,4800
1746,5520,5400,5320,5600
1747,4240,5560,4520,5320
1748,5600,5960,5600,5480
1749,4840,6040,5120,5800
1750,3840,4880,4120,4840
1751,5320,4640,5600,4600
1752,4160,5360,4440,5320
1753,5000,4160,5280,4120
1754,5320,4640,5600,4600
1755,5520,5400,5320,5600
1756,5680,4800,5480,4520
1757,6280,5040,5800,5000
1758,4800,5560,4520,5320
1759,4320,4560,4600,4520
1760,4160,5360,4440,5320
1761,3840,4880,4120,4840
1762,4320,4560,4600,4520
1763,5800,5640,5320,5600
1764,4800,4480,4520,4440
1765,6000,5280,5800,5000
1766,5800,5640,5320,5600
1767,5680,4320,5480,4520
1768,5040,5720,5320,5480
1769,5120,6040,4840,5800
1770,4320,4560,4600,4520
1771,5320,4640,5600,4600
1772,3840,5160,4120,5120
1773,5280,4160,5000,4120
1774,5320,4640,5600,4600
1775,4800,5560,4520,5320
1776,5680,4320,5480,4520
1777,5520,5400,5320,5600
1778,4800,5560,4520,5320
1779,5600,5720,5320,5480
1780,4160,5360,4440,5320
1781,3840,5160,4120,5120
1782,5600,4400,5600,4600
1783,5520,5400,5320,5600
1784,5280,4160,5000,4120
1785,6000,5080,5800,5280
1786,5520,5400,5320,5600
1787,5680,5080,5480,4800
1788,5600,5720,5320,5480
1789,4800,5560,4520,5320
1790,4320,4560,4600,4520
1791,4160,5640,4440,5600
1792,4240,4480,4520,4440
1793,4720,4160,5000,4120
1794,5520,5400,5320,5600
1795,4240,5560,4520,5320
1796,6000,5560,5800,5280
1797,5120,6040,4840,5800
1798,4800,5560,4520,5320
1799,5320,5720,5600,5480
1800,4160,5640,4440,5600
1801,4320,4560,4600,4520
1802,5320,4640,5600,4600
1803,4520,4480,4800,4440
1804,5000,4160,5280,4120
1805,6000,5560,5800,5280
1806,4800,5560,4520,5320
1807,4320,4560,4600,4520
1808,4840,6040,5120,5800
1809,4800,5560,4520,5320
1810,4320,4560,4600,4520
1811,4160,5360,4440,5320
1812,4520,4480,4800,4440
1813,5320,4640,5600,4600
1814,5520,5880,5320,5600
1815,5960,4840,5480,4800
1816,6000,4800,5800,5000
1817,4840,6040,5120,5800
1818,4320,4560,4600,4520
1819,5600,5960,5600,5480
1820,3840,4880,4120,4840
1821,4320,4560,4600,4520
1822,5600,4400,5600,4600
1823,4520,4480,4800,4440
1824,5280,4160,5000,4120
1825,5520,5400,5320,5600
1826,4240,5560,4520,5320
1827,5600,5960,5600,5480
1828,5120,6280,5120,5800
1829,4800,5560,4520,5320
1830,5320,4640,5600,4600
1831,4160,5360,4440,5320
1832,5000,4160,5280,4120
1833,5320,4640,5600,4600
1834,5520,5400,5320,5600
1835,5680,4320,5480,4520
1836,6280,5040,5800,5000
1837,4800,5560,4520,5320
1838,4320,4560,4600,4520
1839,5120,6040,4840,5800
1840,3840,4880,4120,4840
1841,4320,4560,4600,4520
1842,5800,5640,5320,5600
1843,4800,4480,4520,4440
1844,5320,4640,5600,4600
1845,5520,5400,5320,5600
